cost,rmse,penalty,SIGMA
0.069294,0.069294,0.000000,0.885600
0.069294,0.069294,0.000000,0.885600
0.782123,0.782123,0.000000,1.724980
0.155099,0.155099,0.000000,1.094221
0.039482,0.039482,0.000000,0.955607
0.039482,0.039482,0.000000,0.955607
0.038236,0.038236,0.000000,0.937176
0.038236,0.038236,0.000000,0.937176
0.037665,0.037665,0.000000,0.943901
0.037665,0.037665,0.000000,0.943901
0.037723,0.037723,0.000000,0.941665
0.037671,0.037671,0.000000,0.943043
0.037665,0.037665,0.000000,0.943507
0.037665,0.037665,0.000000,0.943708
0.037665,0.037665,0.000000,0.943803
0.037665,0.037665,0.000000,0.943850
0.037665,0.037665,0.000000,0.943875
0.037665,0.037665,0.000000,0.943887
0.037665,0.037665,0.000000,0.943894
0.037665,0.037665,0.000000,0.943897
0.037665,0.037665,0.000000,0.943899
