cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.356634,0.353381,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.356634,0.353381,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.356634,0.353381,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.356634,0.353381,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.356634,0.353381,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.356634,0.353381,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.057553,0.053380,0.004173,2.999591,-0.049144,1.009607,0.594055,0.988637
0.057553,0.053380,0.004173,2.999591,-0.049144,1.009607,0.594055,0.988637
0.057553,0.053380,0.004173,2.999591,-0.049144,1.009607,0.594055,0.988637
0.057553,0.053380,0.004173,2.999591,-0.049144,1.009607,0.594055,0.988637
0.057553,0.053380,0.004173,2.999591,-0.049144,1.009607,0.594055,0.988637
0.057553,0.053380,0.004173,2.999591,-0.049144,1.009607,0.594055,0.988637
0.244347,0.237899,0.006448,2.968387,0.076555,1.689685,0.920735,0.961356
0.059103,0.054418,0.004684,2.990521,-0.012606,1.207292,0.689014,0.980707
0.035055,0.030647,0.004408,2.995148,-0.031243,1.106459,0.640579,0.984752
0.035055,0.030647,0.004408,2.995148,-0.031243,1.106459,0.640579,0.984752
0.035055,0.030647,0.004408,2.995148,-0.031243,1.106459,0.640579,0.984752
0.035055,0.030647,0.004408,2.995148,-0.031243,1.106459,0.640579,0.984752
0.035055,0.030647,0.004408,2.995148,-0.031243,1.106459,0.640579,0.984752
0.035055,0.030647,0.004408,2.995148,-0.031243,1.106459,0.640579,0.984752
0.027308,0.022869,0.004439,2.986604,0.004652,1.083532,0.723905,0.977951
0.027308,0.022869,0.004439,2.986604,0.004652,1.083532,0.723905,0.977951
0.027308,0.022869,0.004439,2.986604,0.004652,1.083532,0.723905,0.977951
0.027308,0.022869,0.004439,2.986604,0.004652,1.083532,0.723905,0.977951
0.027308,0.022869,0.004439,2.986604,0.004652,1.083532,0.723905,0.977951
0.027308,0.022869,0.004439,2.986604,0.004652,1.083532,0.723905,0.977951
0.039664,0.034874,0.004790,2.956837,0.140546,0.937381,1.027554,0.953348
0.021787,0.017293,0.004494,2.976137,0.052436,1.032141,0.830676,0.969300
0.021787,0.017293,0.004494,2.976137,0.052436,1.032141,0.830676,0.969300
0.021787,0.017293,0.004494,2.976137,0.052436,1.032141,0.830676,0.969300
0.021787,0.017293,0.004494,2.976137,0.052436,1.032141,0.830676,0.969300
0.021787,0.017293,0.004494,2.976137,0.052436,1.032141,0.830676,0.969300
0.021787,0.017293,0.004494,2.976137,0.052436,1.032141,0.830676,0.969300
0.021727,0.017210,0.004518,2.974599,0.058734,1.039511,0.834120,0.968002
0.021727,0.017210,0.004518,2.974599,0.058734,1.039511,0.834120,0.968002
0.021727,0.017210,0.004518,2.974599,0.058734,1.039511,0.834120,0.968002
0.021727,0.017210,0.004518,2.974599,0.058734,1.039511,0.834120,0.968002
0.021727,0.017210,0.004518,2.974599,0.058734,1.039511,0.834120,0.968002
0.021727,0.017210,0.004518,2.974599,0.058734,1.039511,0.834120,0.968002
0.021636,0.017136,0.004500,2.973603,0.058977,1.037625,0.827537,0.967166
0.021636,0.017136,0.004500,2.973603,0.058977,1.037625,0.827537,0.967166
0.021636,0.017136,0.004500,2.973603,0.058977,1.037625,0.827537,0.967166
0.021636,0.017136,0.004500,2.973603,0.058977,1.037625,0.827537,0.967166
0.021636,0.017136,0.004500,2.973603,0.058977,1.037625,0.827537,0.967166
0.021636,0.017136,0.004500,2.973603,0.058977,1.037625,0.827537,0.967166
0.021608,0.017112,0.004495,2.971149,0.064287,1.036756,0.825923,0.965133
0.021608,0.017112,0.004495,2.971149,0.064287,1.036756,0.825923,0.965133
0.021608,0.017112,0.004495,2.971149,0.064287,1.036756,0.825923,0.965133
0.021608,0.017112,0.004495,2.971149,0.064287,1.036756,0.825923,0.965133
0.021608,0.017112,0.004495,2.971149,0.064287,1.036756,0.825923,0.965133
0.021608,0.017112,0.004495,2.971149,0.064287,1.036756,0.825923,0.965133
0.021487,0.017010,0.004477,2.954416,0.098225,1.035333,0.811200,0.951241
0.021487,0.017010,0.004477,2.954416,0.098225,1.035333,0.811200,0.951241
0.021487,0.017010,0.004477,2.954416,0.098225,1.035333,0.811200,0.951241
0.021487,0.017010,0.004477,2.954416,0.098225,1.035333,0.811200,0.951241
0.021487,0.017010,0.004477,2.954416,0.098225,1.035333,0.811200,0.951241
0.021487,0.017010,0.004477,2.954416,0.098225,1.035333,0.811200,0.951241
0.021426,0.016945,0.004481,2.940072,0.124554,1.035675,0.801293,0.939313
0.021426,0.016945,0.004481,2.940072,0.124554,1.035675,0.801293,0.939313
0.021426,0.016945,0.004481,2.940072,0.124554,1.035675,0.801293,0.939313
0.021426,0.016945,0.004481,2.940072,0.124554,1.035675,0.801293,0.939313
0.021426,0.016945,0.004481,2.940072,0.124554,1.035675,0.801293,0.939313
0.021426,0.016945,0.004481,2.940072,0.124554,1.035675,0.801293,0.939313
0.021395,0.016912,0.004483,2.928848,0.139948,1.036992,0.795032,0.929724
0.021395,0.016912,0.004483,2.928848,0.139948,1.036992,0.795032,0.929724
0.021395,0.016912,0.004483,2.928848,0.139948,1.036992,0.795032,0.929724
0.021395,0.016912,0.004483,2.928848,0.139948,1.036992,0.795032,0.929724
0.021395,0.016912,0.004483,2.928848,0.139948,1.036992,0.795032,0.929724
